seed,term_id,split,retrieval_mode,policy,document_variant,candidate_pool_size,alpha,candidate_coverage,zero_result_rate,relevant_product_availability,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@10,map@100,ndcg@10,candidate_recall@20
42,TERM_042473bb,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.5,0.5,0.6713860725233041,0.6666666666666666
42,TERM_74e53bd0,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.05,1.0,0.4,0.075,1.0,0.3,0.075,1.0,0.15,0.075,1.0,0.15,0.075,1.0,0.15,0.3333333333333333,0.03333333333333333,0.03333333333333333,0.28323251649726616,0.075
42,TERM_74e53bd0,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.025,1.0,1.0,0.05,1.0,0.4,0.05,1.0,0.2,0.075,1.0,0.15,0.075,1.0,0.15,0.075,1.0,0.15,1.0,0.034999999999999996,0.039999999999999994,0.30523488393970116,0.075
42,TERM_74e53bd0,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.025,1.0,1.0,0.05,1.0,0.4,0.05,1.0,0.2,0.075,1.0,0.15,0.075,1.0,0.15,0.075,1.0,0.15,1.0,0.034999999999999996,0.039999999999999994,0.30523488393970116,0.075
42,TERM_8478f7c1,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.25,1.0,0.9428571428571428,0.9428571428571428,0.9818483242455303,1.0
42,TERM_8478f7c1,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.6,1.0,0.6,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.25,1.0,0.7595238095238095,0.7595238095238095,0.8886733622104969,1.0
42,TERM_8478f7c1,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.2,1.0,1.0,0.6,1.0,0.6,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.25,1.0,0.7595238095238095,0.7595238095238095,0.8886733622104969,1.0
42,TERM_d7e77293,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.4166666666666667,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,0.8333333333333334,0.9935897435897436,1.0,1.0
42,TERM_d7e77293,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.4166666666666667,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,0.8333333333333334,1.0,1.0,1.0
42,TERM_d7e77293,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.4166666666666667,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,0.8333333333333334,1.0,1.0,1.0
42,TERM_a409b7d5,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.7,1.0,1.0,0.7,1.0,0.7142857142857143,0.9786891679748823,1.0,1.0
42,TERM_a409b7d5,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.7,1.0,1.0,0.7,1.0,0.7142857142857143,0.9901360544217688,1.0,1.0
42,TERM_a409b7d5,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.7,1.0,1.0,0.7,1.0,0.7142857142857143,0.9901360544217688,1.0,1.0
42,TERM_22e0a076,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,1.0,0.5,0.5,0.6131471927654584,0.5
42,TERM_22e0a076,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,1.0,0.5,0.5,0.6131471927654584,0.5
42,TERM_22e0a076,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,1.0,0.5,0.5,0.6131471927654584,0.5
42,TERM_ba368e4b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TERM_ba368e4b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TERM_ba368e4b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TERM_4d2c0034,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0136986301369863,1.0,1.0,0.0547945205479452,1.0,0.8,0.1095890410958904,1.0,0.8,0.2054794520547945,1.0,0.75,0.2054794520547945,1.0,0.75,0.2054794520547945,1.0,0.75,1.0,0.09956512285279408,0.17172058659823194,0.8454256604216017,0.2054794520547945
42,TERM_4d2c0034,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0136986301369863,1.0,1.0,0.0684931506849315,1.0,1.0,0.136986301369863,1.0,1.0,0.2054794520547945,1.0,0.75,0.2054794520547945,1.0,0.75,0.2054794520547945,1.0,0.75,1.0,0.136986301369863,0.196394693421709,1.0,0.2054794520547945
42,TERM_4d2c0034,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0136986301369863,1.0,1.0,0.0684931506849315,1.0,1.0,0.136986301369863,1.0,1.0,0.2054794520547945,1.0,0.75,0.2054794520547945,1.0,0.75,0.2054794520547945,1.0,0.75,1.0,0.136986301369863,0.196394693421709,1.0,0.2054794520547945
42,TERM_797674b9,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_797674b9,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_797674b9,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_8ad08231,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.75,0.75,0.8772153153380493,1.0
42,TERM_8ad08231,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_8ad08231,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_50b1c1c1,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.21428571428571427,1.0,0.6,0.5,1.0,0.7,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.6,1.0,0.3462585034013606,0.5825583662492111,0.681660451040628,0.8571428571428571
42,TERM_50b1c1c1,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.6428571428571429,1.0,0.9,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.6,1.0,0.6086451247165533,0.7868454957740673,0.9216017310213247,0.8571428571428571
42,TERM_50b1c1c1,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.07142857142857142,1.0,1.0,0.35714285714285715,1.0,1.0,0.6428571428571429,1.0,0.9,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.6,1.0,0.6086451247165533,0.7868454957740673,0.9216017310213247,0.8571428571428571
42,TERM_c4819818,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.05714285714285714,1.0,0.4,0.05714285714285714,1.0,0.2,0.08571428571428572,1.0,0.15,0.08571428571428572,1.0,0.15,0.08571428571428572,1.0,0.15,0.5,0.02857142857142857,0.03571428571428571,0.23365080824310533,0.08571428571428572
42,TERM_c4819818,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,1.0,0.2,0.05714285714285714,1.0,0.2,0.08571428571428572,1.0,0.15,0.08571428571428572,1.0,0.15,0.08571428571428572,1.0,0.15,0.5,0.023809523809523808,0.028571428571428567,0.21726071285222986,0.08571428571428572
42,TERM_c4819818,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,1.0,0.2,0.05714285714285714,1.0,0.2,0.08571428571428572,1.0,0.15,0.08571428571428572,1.0,0.15,0.08571428571428572,1.0,0.15,0.5,0.023809523809523808,0.028571428571428567,0.21726071285222986,0.08571428571428572
42,TERM_a418d878,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_a418d878,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_a418d878,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_f3e459b8,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.4,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,0.5,0.4527777777777778,0.501797385620915,0.5896084319766756,0.8333333333333334
42,TERM_f3e459b8,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,0.5,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,1.0,0.8333333333333334,0.8333333333333334,0.892210845475489,0.8333333333333334
42,TERM_f3e459b8,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,0.5,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,1.0,0.8333333333333334,0.8333333333333334,0.892210845475489,0.8333333333333334
42,TERM_33fe21df,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.2,0.2,1.0,0.1,0.2,1.0,0.05,0.2,1.0,0.05,0.2,1.0,0.05,0.5,0.1,0.1,0.21398626473452756,0.2
42,TERM_33fe21df,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.1,0.2,1.0,0.05,0.2,1.0,0.05,0.2,1.0,0.05,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.1208113026994942,0.2
42,TERM_33fe21df,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.1,0.2,1.0,0.05,0.2,1.0,0.05,0.2,1.0,0.05,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.1208113026994942,0.2
42,TERM_08bb2ecc,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.5,0.38888888888888884,0.38888888888888884,0.5307212739772434,0.6666666666666666
42,TERM_08bb2ecc,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.5,0.5,0.6713860725233041,0.6666666666666666
42,TERM_08bb2ecc,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.5,0.5,0.6713860725233041,0.6666666666666666
42,TERM_4cd6f9e0,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_4cd6f9e0,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_4cd6f9e0,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.5,0.5,0.5,0.6309297535714575,1.0
42,TERM_55a9282e,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,1.0,0.9821428571428571,0.9821428571428571,0.9950883841893561,1.0
42,TERM_55a9282e,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,1.0,1.0,1.0
42,TERM_55a9282e,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,1.0,1.0,1.0
42,TERM_f82210f1,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.4,0.2857142857142857,1.0,0.4,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.5,0.15079365079365076,0.4250390482533339,0.39356081945565896,0.7857142857142857
42,TERM_f82210f1,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.6,0.42857142857142855,1.0,0.6,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.3333333333333333,0.22573696145124716,0.454903453222781,0.4932162989129127,0.7857142857142857
42,TERM_f82210f1,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.6,0.42857142857142855,1.0,0.6,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.7857142857142857,1.0,0.55,0.3333333333333333,0.22573696145124716,0.454903453222781,0.4932162989129127,0.7857142857142857
42,TERM_90bff064,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.25,1.0,1.0,0.5,1.0,0.4,0.75,1.0,0.3,0.75,1.0,0.15,0.75,1.0,0.15,0.75,1.0,0.15,1.0,0.625,0.625,0.7757386182436072,0.75
42,TERM_90bff064,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.6,0.75,1.0,0.3,0.75,1.0,0.15,0.75,1.0,0.15,0.75,1.0,0.15,0.5,0.47916666666666663,0.47916666666666663,0.6096199500078984,0.75
42,TERM_90bff064,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.6,0.75,1.0,0.3,0.75,1.0,0.15,0.75,1.0,0.15,0.75,1.0,0.15,0.5,0.47916666666666663,0.47916666666666663,0.6096199500078984,0.75
42,TERM_5b506f55,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.05555555555555555,1.0,1.0,0.1111111111111111,1.0,0.4,0.2777777777777778,1.0,0.5,0.3888888888888889,1.0,0.35,0.3888888888888889,1.0,0.35,0.3888888888888889,1.0,0.35,1.0,0.16022927689594355,0.2067570546737213,0.5142842514302275,0.3888888888888889
42,TERM_5b506f55,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.6,0.2777777777777778,1.0,0.5,0.3888888888888889,1.0,0.35,0.3888888888888889,1.0,0.35,0.3888888888888889,1.0,0.35,0.3333333333333333,0.14753086419753084,0.21024130190796855,0.4346298575932762,0.3888888888888889
42,TERM_5b506f55,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.6,0.2777777777777778,1.0,0.5,0.3888888888888889,1.0,0.35,0.3888888888888889,1.0,0.35,0.3888888888888889,1.0,0.35,0.3333333333333333,0.14753086419753084,0.21024130190796855,0.4346298575932762,0.3888888888888889
42,TERM_2faa6fab,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.4,0.42857142857142855,1.0,0.3,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.5,0.23809523809523808,0.23809523809523808,0.40877874879535264,0.42857142857142855
42,TERM_2faa6fab,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.2,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.125,0.04642857142857143,0.08214285714285714,0.16617090792688713,0.42857142857142855
42,TERM_2faa6fab,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.2,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.125,0.04642857142857143,0.08214285714285714,0.16617090792688713,0.42857142857142855
42,TERM_0bca6e5d,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.17647058823529413,1.0,0.3,0.29411764705882354,1.0,0.25,0.29411764705882354,1.0,0.25,0.29411764705882354,1.0,0.25,0.3333333333333333,0.06127450980392156,0.09898190045248867,0.2578753740644926,0.29411764705882354
42,TERM_0bca6e5d,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.11764705882352941,1.0,0.2,0.29411764705882354,1.0,0.25,0.29411764705882354,1.0,0.25,0.29411764705882354,1.0,0.25,0.3333333333333333,0.032679738562091505,0.08520441976324329,0.17630010660342912,0.29411764705882354
42,TERM_0bca6e5d,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.2,0.11764705882352941,1.0,0.2,0.29411764705882354,1.0,0.25,0.29411764705882354,1.0,0.25,0.29411764705882354,1.0,0.25,0.3333333333333333,0.032679738562091505,0.08520441976324329,0.17630010660342912,0.29411764705882354
42,TERM_88938780,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.02857142857142857,1.0,1.0,0.11428571428571428,1.0,0.8,0.2,1.0,0.7,0.37142857142857144,1.0,0.65,0.37142857142857144,1.0,0.65,0.37142857142857144,1.0,0.65,1.0,0.18480725623582764,0.30532373224102544,0.78180487222265,0.37142857142857144
42,TERM_88938780,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.02857142857142857,1.0,1.0,0.08571428571428572,1.0,0.6,0.2,1.0,0.7,0.37142857142857144,1.0,0.65,0.37142857142857144,1.0,0.65,0.37142857142857144,1.0,0.65,1.0,0.14564625850340135,0.2655241187384045,0.7000949683025056,0.37142857142857144
42,TERM_88938780,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.02857142857142857,1.0,1.0,0.08571428571428572,1.0,0.6,0.2,1.0,0.7,0.37142857142857144,1.0,0.65,0.37142857142857144,1.0,0.65,0.37142857142857144,1.0,0.65,1.0,0.14564625850340135,0.2655241187384045,0.7000949683025056,0.37142857142857144
42,TERM_1b1cc76b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,0.6666666666666666
42,TERM_1b1cc76b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.5555555555555555,0.5555555555555555,0.7039180890341347,0.6666666666666666
42,TERM_1b1cc76b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.4,0.6666666666666666,1.0,0.2,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,0.6666666666666666,1.0,0.1,1.0,0.5555555555555555,0.5555555555555555,0.7039180890341347,0.6666666666666666
42,TERM_b600e09b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.2,0.06666666666666667,1.0,0.1,0.13333333333333333,1.0,0.1,0.13333333333333333,1.0,0.1,0.13333333333333333,1.0,0.1,0.3333333333333333,0.02222222222222222,0.03434343434343434,0.11004588314904008,0.13333333333333333
42,TERM_b600e09b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.06666666666666667,1.0,0.2,0.06666666666666667,1.0,0.1,0.13333333333333333,1.0,0.1,0.13333333333333333,1.0,0.1,0.13333333333333333,1.0,0.1,1.0,0.06666666666666667,0.0787878787878788,0.22009176629808017,0.13333333333333333
42,TERM_b600e09b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.06666666666666667,1.0,0.2,0.06666666666666667,1.0,0.1,0.13333333333333333,1.0,0.1,0.13333333333333333,1.0,0.1,0.13333333333333333,1.0,0.1,1.0,0.06666666666666667,0.0787878787878788,0.22009176629808017,0.13333333333333333
